true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,max_probability,prediction_confidence,correct_prediction
0,0,0.42782445485271,0.3440595403452772,0.22708492917875225,0.0010310756232605064,0.42782445485271,42.78,True
0,0,0.4364173320777081,0.27318877459412694,0.2822576868744929,0.008136206453672131,0.4364173320777081,43.64,True
0,0,0.6018590709029764,0.1709853905782664,0.21504238574960594,0.012113152769151283,0.6018590709029764,60.19,True
1,0,0.49548840231763347,0.3758535312821092,0.12207211556621679,0.006585950834040508,0.49548840231763347,49.55,False
0,0,0.4592205236946532,0.0504127312882749,0.4186977811956041,0.07166896382146776,0.4592205236946532,45.92,True
0,0,0.704936866228222,0.22544647305628263,0.06012356108057864,0.009493099634916591,0.704936866228222,70.49,True
0,0,0.5686768428956961,0.07063205085540612,0.19742558938330415,0.16326551686559368,0.5686768428956961,56.87,True
0,0,0.8786604875616134,0.04060932866473974,0.03939246444923139,0.041337719324415594,0.8786604875616134,87.87,True
0,0,0.6178306608203289,0.07984360923869173,0.2989324414885217,0.0033932884524576186,0.6178306608203289,61.78,True
0,0,0.5915918740366664,0.12215134623896313,0.21855835771459006,0.06769842200978042,0.5915918740366664,59.16,True
0,0,0.5354641864084252,0.25976067604246234,0.19641675675415662,0.008358380794955725,0.5354641864084252,53.55,True
0,0,0.7758993276997471,0.14723137355099922,0.046574843582359755,0.0302944551668939,0.7758993276997471,77.59,True
1,0,0.47631452247099426,0.05407325719015255,0.4278605657311686,0.04175165460768452,0.47631452247099426,47.63,False
3,0,0.4511399844441574,0.08578036927793993,0.049234392545040015,0.41384525373286263,0.4511399844441574,45.11,False
0,0,0.7725068400943601,0.14982980181616798,0.04868373029855775,0.02897962779091426,0.7725068400943601,77.25,True
0,0,0.6449852131990873,0.08135495739900377,0.2695844526665422,0.004075376735366859,0.6449852131990873,64.5,True
0,0,0.6209840805488974,0.27450937084094534,0.042194693780543385,0.062311854829613905,0.6209840805488974,62.1,True
0,0,0.5967588017226841,0.318871695815878,0.07772069968348821,0.00664880277794966,0.5967588017226841,59.68,True
0,0,0.6063744151766765,0.09560849142368243,0.2940191979413057,0.003997895458335452,0.6063744151766765,60.64,True
0,0,0.6006285563657587,0.169548624352802,0.16306451430488245,0.06675830497655684,0.6006285563657587,60.06,True
0,3,0.10739379865532685,0.006441371911280421,0.05119967565001294,0.8349651537833798,0.8349651537833798,83.5,False
0,0,0.44176896128566107,0.13065020879730954,0.32378735611076165,0.10379347380626776,0.44176896128566107,44.18,True
0,3,0.2613966270399525,0.03011054839687364,0.05802987473943619,0.6504629498237375,0.6504629498237375,65.05,False
0,0,0.5445689627331723,0.20412237230245223,0.24960427472785687,0.0017043902365186333,0.5445689627331723,54.46,True
0,0,0.7878032917227534,0.1689811393387327,0.034816733974151935,0.008398834964361966,0.7878032917227534,78.78,True
0,0,0.6045643121288189,0.1259332151566733,0.26132912475734577,0.008173347957162028,0.6045643121288189,60.46,True
0,0,0.7665544941345381,0.15055565995753104,0.05266419770764052,0.03022564820029026,0.7665544941345381,76.66,True
0,0,0.6231084964384649,0.2146261736732164,0.13226896124839235,0.029996368639926305,0.6231084964384649,62.31,True
0,0,0.7033484098410412,0.059906386735195494,0.17653259799792298,0.060212605425840296,0.7033484098410412,70.33,True
0,0,0.45041286385490964,0.14059667490529165,0.17772252228128455,0.23126793895851416,0.45041286385490964,45.04,True
1,0,0.557852361506975,0.12149867656381935,0.20406288428252453,0.11658607764668101,0.557852361506975,55.79,False
0,0,0.6512243817681748,0.19060327452382544,0.10379084003377416,0.054381503674225604,0.6512243817681748,65.12,True
0,0,0.529419188794803,0.19096051721144874,0.27742243473800315,0.002197859255745105,0.529419188794803,52.94,True
0,0,0.4509502824239259,0.2796090411632303,0.2536498346145866,0.015790841798257457,0.4509502824239259,45.1,True
0,3,0.28797694003086627,0.028874084276777026,0.0568398157906321,0.6263091599017246,0.6263091599017246,62.63,False
0,0,0.4965661249335011,0.23149932886057495,0.24471774132291862,0.027216804883005277,0.4965661249335011,49.66,True
0,0,0.5301108038116567,0.3406594246575297,0.12308515394713918,0.006144617583674573,0.5301108038116567,53.01,True
1,0,0.5809643649376001,0.1200813345944305,0.07218040038127849,0.226773900086691,0.5809643649376001,58.1,False
0,1,0.43664163683875096,0.5163033550191292,0.04359913479261883,0.0034558733495010725,0.5163033550191292,51.63,False
0,0,0.44401644444204985,0.2074214020299811,0.34525161143070227,0.003310542097266724,0.44401644444204985,44.4,True
0,0,0.5749393238206076,0.19084167730917173,0.2077758060324193,0.026443192837801183,0.5749393238206076,57.49,True
0,0,0.5744827698335054,0.18005853462320798,0.23862356263763473,0.006835132905651779,0.5744827698335054,57.45,True
0,3,0.4150774111645316,0.03167165957398943,0.1070898331322033,0.44616109612927574,0.44616109612927574,44.62,False
0,0,0.8123800122108663,0.08711573590802331,0.019533905730561206,0.08097034615054904,0.8123800122108663,81.24,True
0,0,0.48044368460283715,0.27363096927835073,0.16250867923991977,0.08341666687889226,0.48044368460283715,48.04,True
0,0,0.6543851456882813,0.20193095698467897,0.14190074207403075,0.0017831552530089268,0.6543851456882813,65.44,True
0,0,0.7087358408301884,0.11473084587248404,0.1655980438005801,0.010935269496747446,0.7087358408301884,70.87,True
0,0,0.6797118111062572,0.16655246770400225,0.14199036939659823,0.01174535179314228,0.6797118111062572,67.97,True
0,0,0.5263956959201499,0.1137147327117703,0.1334391825986511,0.22645038876942863,0.5263956959201499,52.64,True
3,0,0.6471455200761951,0.09845153134422621,0.23443478800034698,0.019968160579231578,0.6471455200761951,64.71,False
0,0,0.5660997860219399,0.26782476674086136,0.15010411879491167,0.015971328442287103,0.5660997860219399,56.61,True
0,0,0.5293561381122777,0.0866568927008151,0.11097157823627696,0.27301539095063015,0.5293561381122777,52.94,True
0,0,0.48264406288040695,0.4275765951628735,0.08000766028109707,0.009771681675622559,0.48264406288040695,48.26,True
0,0,0.6060079182820638,0.2629394180378636,0.09581953363273625,0.0352331300473364,0.6060079182820638,60.6,True
0,0,0.7450028630181588,0.11872390808765651,0.12223937301211264,0.014033855882072073,0.7450028630181588,74.5,True
0,3,0.25303820458728027,0.050554013326549956,0.04823405885024621,0.6481737232359236,0.6481737232359236,64.82,False
0,0,0.5906340209933711,0.17243286569930855,0.16322283544420155,0.07371027786311882,0.5906340209933711,59.06,True
0,0,0.6290936574793278,0.07208799381268614,0.2599449168127465,0.03887343189523961,0.6290936574793278,62.91,True
0,0,0.5075233219654192,0.1552594860849114,0.27717325783149754,0.060043934118171965,0.5075233219654192,50.75,True
0,0,0.6186380654325144,0.13431122461785328,0.2393807497146254,0.007669960235006853,0.6186380654325144,61.86,True
0,0,0.582122770218257,0.29381188131008656,0.082849419128895,0.04121592934276147,0.582122770218257,58.21,True
0,0,0.4296619024803798,0.19213316232296518,0.3734271579654585,0.0047777772311965614,0.4296619024803798,42.97,True
0,0,0.5418830658998477,0.10246053383835454,0.16505332597987066,0.1906030742819271,0.5418830658998477,54.19,True
0,0,0.5033866415785314,0.3573548974421232,0.1319982253589292,0.007260235620415993,0.5033866415785314,50.34,True
0,0,0.5470254320248346,0.06707516066848038,0.38103460624683533,0.004864801059849719,0.5470254320248346,54.7,True
0,0,0.5617275013392724,0.36414588411235954,0.07317499494209864,0.000951619606269412,0.5617275013392724,56.17,True
0,0,0.7276514702904525,0.0827146438887927,0.16063301765959045,0.029000868161164366,0.7276514702904525,72.77,True
3,3,0.36478672557844316,0.030809383521643,0.10348779182073196,0.5009160990791819,0.5009160990791819,50.09,True
0,0,0.4677550087534504,0.3588780992132008,0.12225557079223077,0.05111132124111808,0.4677550087534504,46.78,True
3,0,0.4174719842389365,0.3159485153459251,0.2305724228116348,0.03600707760350362,0.4174719842389365,41.75,False
0,0,0.7913033094673764,0.12140712838879397,0.032596119498948924,0.05469344264488064,0.7913033094673764,79.13,True
0,0,0.8189280105288385,0.11254112241887626,0.026540421557175686,0.041990445495109635,0.8189280105288385,81.89,True
3,0,0.577425110567609,0.1841567420183655,0.1682754380693765,0.0701427093446489,0.577425110567609,57.74,False
0,0,0.5251747280829503,0.12060442382436964,0.2302592464908604,0.12396160160181954,0.5251747280829503,52.52,True
0,0,0.5529165249550003,0.10492730493134127,0.32404182961746664,0.01811434049619178,0.5529165249550003,55.29,True
2,0,0.687039181978272,0.25501932487979223,0.04394669682586685,0.013994796316069018,0.687039181978272,68.7,False
0,3,0.262522512121628,0.025051386839246202,0.10592209211918883,0.6065040089199368,0.6065040089199368,60.65,False
0,0,0.4827210715746169,0.3206313471344587,0.18609383976895663,0.010553741521967822,0.4827210715746169,48.27,True
0,0,0.5023153861416295,0.1632831628699816,0.3274464985041334,0.006954952484255467,0.5023153861416295,50.23,True
0,0,0.414864577934058,0.17701716253584082,0.4057437146596127,0.002374544870488459,0.414864577934058,41.49,True
0,0,0.5829145447692313,0.15358585172588238,0.17546935378834633,0.08803024971653994,0.5829145447692313,58.29,True
0,0,0.6362838611821446,0.17854580524805796,0.13670243376689384,0.04846789980290356,0.6362838611821446,63.63,True
0,1,0.40825326326634187,0.5264846215601217,0.06263246394391417,0.0026296512296223157,0.5264846215601217,52.65,False
0,0,0.6968795258368952,0.20382611314565108,0.08123169044184182,0.018062670575611926,0.6968795258368952,69.69,True
0,1,0.4159411153671104,0.47949503302547675,0.10295608465924237,0.0016077669481703455,0.47949503302547675,47.95,False
0,0,0.4608892912109803,0.4367934391764654,0.08391945536359953,0.01839781424895484,0.4608892912109803,46.09,True
0,0,0.7444342241875748,0.2041386163373733,0.04101699582788999,0.010410163647161802,0.7444342241875748,74.44,True
0,0,0.6262149414452447,0.174493601491692,0.1517072568886497,0.04758420017441361,0.6262149414452447,62.62,True
0,0,0.6632072601385961,0.15392693210425584,0.1781840319355703,0.00468177582157774,0.6632072601385961,66.32,True
0,0,0.6107904186023521,0.21385125807231564,0.05879062258990664,0.11656770073542566,0.6107904186023521,61.08,True
0,0,0.701652180565387,0.2698499126944398,0.0258409804770618,0.002656926263111276,0.701652180565387,70.17,True
0,0,0.6319036089259547,0.08462567218105554,0.25684224495505703,0.026628473937932634,0.6319036089259547,63.19,True
0,0,0.5120807326602027,0.11862497104985929,0.3594253703260032,0.009868925963934695,0.5120807326602027,51.21,True
1,0,0.6536969922905287,0.10978747416590746,0.2346316656275706,0.0018838679159933467,0.6536969922905287,65.37,False
0,0,0.5129988211874967,0.32435248694656493,0.14110941156067514,0.021539280305263232,0.5129988211874967,51.3,True
0,0,0.64305176982996,0.1608789006002998,0.12202915193793354,0.07404017763180658,0.64305176982996,64.31,True
0,0,0.592422063204621,0.04857355131927051,0.25667568747840835,0.10232869799770018,0.592422063204621,59.24,True
0,0,0.6861293092925931,0.12682877343359536,0.14932935860146196,0.03771255867234961,0.6861293092925931,68.61,True
0,0,0.6658246765736813,0.13608055954623285,0.17262275821827813,0.025472005661807632,0.6658246765736813,66.58,True
0,0,0.5533377952616593,0.17568659394298183,0.2308917926705352,0.04008381812482365,0.5533377952616593,55.33,True
0,0,0.5839770470424698,0.07763463829661371,0.07737977273133413,0.2610085419295825,0.5839770470424698,58.4,True
0,2,0.31301574577028074,0.08072326951669224,0.4463324878151471,0.15992849689787986,0.4463324878151471,44.63,False
0,0,0.8278615868577669,0.09506729266579463,0.06123253122412086,0.01583858925231751,0.8278615868577669,82.79,True
0,0,0.5845243111894279,0.07341781750700486,0.2894810898730494,0.0525767814305179,0.5845243111894279,58.45,True
0,0,0.5929949513425581,0.19283402924769222,0.2039001863141747,0.010270833095575,0.5929949513425581,59.3,True
0,0,0.6663777186055655,0.2684748515916124,0.06460239171354998,0.0005450380892721461,0.6663777186055655,66.64,True
0,0,0.654217427682387,0.1173860088685455,0.21950680234562103,0.008889761103446582,0.654217427682387,65.42,True
0,0,0.4086989118910862,0.26905620470672664,0.3116361548213614,0.010608728580825868,0.4086989118910862,40.87,True
0,0,0.8349160174836026,0.05319935319597908,0.06349084226050852,0.04839378705990986,0.8349160174836026,83.49,True
0,0,0.5665946887282001,0.07996390337157058,0.06956785623952079,0.28387355166070843,0.5665946887282001,56.66,True
0,0,0.41268881666575663,0.3539543875281639,0.22959010439612262,0.0037666914099567486,0.41268881666575663,41.27,True
0,0,0.5163542311035136,0.2524981712240836,0.18809306216543895,0.04305453550696388,0.5163542311035136,51.64,True
0,0,0.5189503409675241,0.20136795752626493,0.1296380632739203,0.15004363823229058,0.5189503409675241,51.9,True
0,0,0.6638741654736805,0.17753668624713861,0.15588329868634038,0.0027058495928405377,0.6638741654736805,66.39,True
0,0,0.5904161318626951,0.32219849492448616,0.08131283329886753,0.006072539913951131,0.5904161318626951,59.04,True
0,0,0.5271005440470145,0.0860929839484602,0.2611776436141765,0.12562882839034883,0.5271005440470145,52.71,True
3,0,0.6014012096847566,0.03328752302752975,0.1329412112344489,0.23237005605326472,0.6014012096847566,60.14,False
0,0,0.7697046532928983,0.1994561361315584,0.02123726871304325,0.00960194186250006,0.7697046532928983,76.97,True
0,0,0.49113858678647715,0.14892076086086212,0.35543968547941107,0.0045009668732496405,0.49113858678647715,49.11,True
0,0,0.7358452936398772,0.1116665989799576,0.1395100936388596,0.01297801374130551,0.7358452936398772,73.58,True
0,0,0.5994951892839467,0.15506725328208357,0.24255692238919194,0.0028806350447777526,0.5994951892839467,59.95,True
0,0,0.5400513320947103,0.2447053856672106,0.1879473553026316,0.02729592693544746,0.5400513320947103,54.01,True
0,0,0.7959749310247843,0.16597295905106052,0.028210257878797,0.009841852045358262,0.7959749310247843,79.6,True
0,0,0.6244857637336866,0.09654879683950968,0.19622773772597382,0.08273770170082986,0.6244857637336866,62.45,True
0,0,0.6927967246725298,0.1419820087328376,0.025672645617889935,0.13954862097674262,0.6927967246725298,69.28,True
0,0,0.6315445589680627,0.10977032983975958,0.25691687975464766,0.0017682314375299822,0.6315445589680627,63.15,True
0,3,0.28727287506444305,0.010793987612479496,0.011348660276769076,0.6905844770463084,0.6905844770463084,69.06,False
0,0,0.5266521468027596,0.21036122974638086,0.2608605431043701,0.0021260803464894468,0.5266521468027596,52.67,True
0,0,0.8274085863476293,0.11948114201773719,0.01835378974882441,0.03475648188580925,0.8274085863476293,82.74,True
0,3,0.21153041510781329,0.006745026490181342,0.009069455063774618,0.7726551033382307,0.7726551033382307,77.27,False
0,0,0.6590550192797374,0.08439305440309366,0.22751360280606267,0.02903832351110626,0.6590550192797374,65.91,True
0,0,0.8024422535675688,0.13701929134819363,0.03238076971371967,0.028157685370517837,0.8024422535675688,80.24,True
0,0,0.5327178066673219,0.10705715144638789,0.030787550586295606,0.3294374912999946,0.5327178066673219,53.27,True
0,0,0.4930773042424907,0.2478657309521311,0.08665422458820862,0.1724027402171697,0.4930773042424907,49.31,True
0,0,0.491003114949309,0.026674156388819783,0.16513561142124814,0.3171871172406231,0.491003114949309,49.1,True
3,0,0.5422844521372909,0.07966501765725313,0.18172259663660137,0.19632793356885467,0.5422844521372909,54.23,False
0,0,0.6424181081170155,0.17781307552806008,0.17695433620334908,0.0028144801515753155,0.6424181081170155,64.24,True
0,0,0.5181001326304868,0.2004774023682481,0.26435169096921207,0.017070774032053086,0.5181001326304868,51.81,True
0,0,0.6979603830581975,0.08267693319039643,0.18487721402205987,0.034485469729346116,0.6979603830581975,69.8,True
0,0,0.7120142168448139,0.15010499389135765,0.11624899900012163,0.02163179026370683,0.7120142168448139,71.2,True
0,0,0.5019875272268296,0.14328246769899214,0.35428280055291783,0.0004472045212605003,0.5019875272268296,50.2,True
0,0,0.5926157894550298,0.26461767063293584,0.11145906473169075,0.03130747518034351,0.5926157894550298,59.26,True
0,0,0.6568192884474149,0.05576156868701042,0.042236953536487404,0.2451821893290872,0.6568192884474149,65.68,True
0,0,0.5108063714330775,0.12828324928238954,0.3317306243212438,0.029179754963289214,0.5108063714330775,51.08,True
0,0,0.7226855326620988,0.08093129590326757,0.17716598988989135,0.019217181544742275,0.7226855326620988,72.27,True
0,0,0.4926217485806352,0.18932458014516024,0.28422190563716376,0.03383176563704082,0.4926217485806352,49.26,True
0,0,0.5283315922256331,0.13030240479170013,0.20721611155283906,0.13414989142982767,0.5283315922256331,52.83,True
0,0,0.5363852226089479,0.04431040997202134,0.27261083345497567,0.14669353396405505,0.5363852226089479,53.64,True
0,3,0.3429367751150977,0.015331353314836154,0.2041958225135239,0.43753604905654236,0.43753604905654236,43.75,False
3,0,0.5559275246394195,0.10700529336929683,0.18014505879256537,0.15692212319871832,0.5559275246394195,55.59,False
0,0,0.45904475726112126,0.4008055188568916,0.138319950495198,0.0018297733867892643,0.45904475726112126,45.9,True
3,3,0.30932211374295304,0.018008504567142,0.0630460693019111,0.6096233123879938,0.6096233123879938,60.96,True
0,0,0.4828322576003998,0.24620980613195284,0.24346306429997164,0.027494871967675708,0.4828322576003998,48.28,True
0,0,0.7251681527931507,0.0772486621484416,0.1748980898724781,0.0226850951859296,0.7251681527931507,72.52,True
0,0,0.6648706894014178,0.19503734762631114,0.13341014565577314,0.006681817316497944,0.6648706894014178,66.49,True
0,0,0.5335321033931522,0.36788356997301735,0.09361895360350943,0.004965373030320961,0.5335321033931522,53.35,True
0,1,0.3353565924159133,0.40726840280405757,0.1699023179289162,0.0874726868511129,0.40726840280405757,40.73,False
3,0,0.45655027605566034,0.047779248646800956,0.35679550036718677,0.13887497493035203,0.45655027605566034,45.66,False
1,1,0.4248565333773938,0.4807057448782707,0.08507682021244582,0.009360901531889555,0.4807057448782707,48.07,True
0,0,0.5995746767883422,0.094577573459198,0.30363050314529816,0.0022172466071617276,0.5995746767883422,59.96,True
0,0,0.5126287979430266,0.23163129501958982,0.23476984607867363,0.020970060958709923,0.5126287979430266,51.26,True
0,0,0.5564785072852325,0.06717234784820415,0.3223461261480015,0.054003018718562015,0.5564785072852325,55.65,True
0,3,0.33556977280550987,0.021038993426744687,0.15024367790399729,0.4931475558637482,0.4931475558637482,49.31,False
0,0,0.6943966145989332,0.13370278491661397,0.16518455977219332,0.0067160407122593534,0.6943966145989332,69.44,True
0,0,0.7518569033240406,0.16386119802727098,0.07999435435353613,0.00428754429515215,0.7518569033240406,75.19,True
0,0,0.4586915403591981,0.28853443732855594,0.17645081482226424,0.0763232074899816,0.4586915403591981,45.87,True
0,0,0.5386325481937904,0.26315848720626694,0.09624485122720917,0.10196411337273348,0.5386325481937904,53.86,True
1,0,0.526346361006128,0.3589541812004731,0.09323762775997546,0.021461830033423508,0.526346361006128,52.63,False
0,0,0.5294525324245489,0.08954518321155,0.349040813310001,0.03196147105390022,0.5294525324245489,52.95,True
0,0,0.7101842312255281,0.14949441827408402,0.13474145111588443,0.005579899384503516,0.7101842312255281,71.02,True
0,0,0.7179389371292024,0.0709099737065116,0.17045664289515597,0.040694446269129984,0.7179389371292024,71.79,True
0,0,0.40057961109478535,0.12974151613442989,0.11275726012054962,0.3569216126502351,0.40057961109478535,40.06,True
0,0,0.6115873687418966,0.19691862556776887,0.14580259349343122,0.0456914121969033,0.6115873687418966,61.16,True
3,0,0.4435956089733555,0.04100937222260157,0.09190431779123046,0.42349070101281255,0.4435956089733555,44.36,False
0,0,0.7508463762731393,0.12670426743509136,0.11360979932225981,0.008839556969509466,0.7508463762731393,75.08,True
0,0,0.4652059008055773,0.08579820211590043,0.20135931894205725,0.247636578136465,0.4652059008055773,46.52,True
0,0,0.7995283760391021,0.1556583831325305,0.027609610953403852,0.017203629874963433,0.7995283760391021,79.95,True
3,3,0.3618407689869973,0.034032796024036846,0.09785182203257,0.5062746129563959,0.5062746129563959,50.63,True
0,0,0.5687246513783087,0.0686977621309769,0.35387903810391946,0.008698548386794814,0.5687246513783087,56.87,True
0,0,0.5055252705773151,0.32563114230982737,0.1168660629220008,0.05197752419085674,0.5055252705773151,50.55,True
0,3,0.4102894105880688,0.08000580891040662,0.09060023562657295,0.41910454487495163,0.41910454487495163,41.91,False
0,0,0.5819744634911845,0.33974112106657683,0.07298538021982423,0.005299035222414326,0.5819744634911845,58.2,True
0,0,0.6481894462881154,0.2536051757333325,0.06699195392491329,0.03121342405363883,0.6481894462881154,64.82,True
0,3,0.33590524200037863,0.0575069622776189,0.21625217483451245,0.39033562088749,0.39033562088749,39.03,False
1,0,0.5562567339857342,0.25325082101177715,0.16818419815692,0.02230824684556871,0.5562567339857342,55.63,False
0,3,0.23906303077774946,0.009295986862691775,0.019051179248845494,0.7325898031107133,0.7325898031107133,73.26,False
0,0,0.7728444165903874,0.03635451632814987,0.046443219441236736,0.144357847640226,0.7728444165903874,77.28,True
0,0,0.5443847550184349,0.31334751682308437,0.1284034991894688,0.013864228969011853,0.5443847550184349,54.44,True
1,0,0.7495359799321805,0.2142991013927004,0.02793262985685403,0.00823228881826531,0.7495359799321805,74.95,False
0,0,0.6288987042789125,0.0816585113483948,0.28581014859762977,0.00363263577506298,0.6288987042789125,62.89,True
0,0,0.5197461764731276,0.34420514984811984,0.13388761756050843,0.002161056118244172,0.5197461764731276,51.97,True
0,0,0.5643263897746029,0.27730033298826373,0.15279702683328167,0.005576250403851679,0.5643263897746029,56.43,True
0,0,0.6530821860916297,0.2230457430690162,0.11649244880961548,0.007379622029738505,0.6530821860916297,65.31,True
0,0,0.45733233019261293,0.0758442962101422,0.21513520918197176,0.2516881644152731,0.45733233019261293,45.73,True
0,0,0.4660229463932293,0.28219352699281497,0.1582099816385205,0.09357354497543525,0.4660229463932293,46.6,True
0,0,0.49559580469133263,0.06560006896986748,0.43207550776193676,0.006728618576863216,0.49559580469133263,49.56,True
0,0,0.5387737400500796,0.2048746767073635,0.2529449357717303,0.003406647470826742,0.5387737400500796,53.88,True
0,0,0.6333632181379865,0.09588343683965797,0.26829842771560586,0.0024549173067497988,0.6333632181379865,63.34,True
0,0,0.7623156169178229,0.06739226954116566,0.12173826238929675,0.048553851151714573,0.7623156169178229,76.23,True
0,0,0.8116876922523458,0.11820566363443988,0.04629986812920986,0.023806775984004498,0.8116876922523458,81.17,True
0,0,0.5624251581589089,0.2943523976016978,0.1355229424281727,0.007699501811220522,0.5624251581589089,56.24,True
0,0,0.6018992537650419,0.10018775381022114,0.28295976174111237,0.014953230683624525,0.6018992537650419,60.19,True
0,0,0.511443656450757,0.23560545485474524,0.22957421878329576,0.023376669911201926,0.511443656450757,51.14,True
0,0,0.48746183121174513,0.04761152896639078,0.4506926144562113,0.014234025365652863,0.48746183121174513,48.75,True
0,0,0.5695085734853167,0.1459525054875766,0.17454761343705988,0.10999130759004679,0.5695085734853167,56.95,True
0,0,0.5207122356024021,0.035349722683823415,0.39691434944350823,0.047023692270266336,0.5207122356024021,52.07,True
0,0,0.5124211367126159,0.4055253879975738,0.07911353893269574,0.002939936357114424,0.5124211367126159,51.24,True
0,0,0.6545184592665145,0.11056775821927144,0.119941141249649,0.11497264126456494,0.6545184592665145,65.45,True
0,3,0.3794330554046692,0.04705164478824013,0.15972338925342497,0.41379191055366554,0.41379191055366554,41.38,False
0,0,0.5941098430628174,0.09003298321628765,0.2834323701161113,0.03242480360478354,0.5941098430628174,59.41,True
0,0,0.6387256046833775,0.04813275342761761,0.19943490717502627,0.11370673471397859,0.6387256046833775,63.87,True
0,0,0.4447203875288004,0.0651913515025792,0.1414242542878634,0.34866400668075714,0.4447203875288004,44.47,True
0,0,0.5458923054276578,0.09852055723489699,0.16681945668223105,0.18876768065521418,0.5458923054276578,54.59,True
0,0,0.6026546851298042,0.267836481314787,0.1155634889158587,0.013945344639549955,0.6026546851298042,60.27,True
0,0,0.8096325794491588,0.11898135901550112,0.045846975272085935,0.025539086263254056,0.8096325794491588,80.96,True
0,0,0.7648630167404267,0.06507017999810792,0.02662917705105696,0.14343762621040856,0.7648630167404267,76.49,True
0,0,0.5343679134207473,0.14970902969196542,0.3000616831008103,0.01586137378647696,0.5343679134207473,53.44,True
1,0,0.5036081471262661,0.2548154992006867,0.22323950120808844,0.018336852464958694,0.5036081471262661,50.36,False
0,0,0.5757369930135999,0.17051973490713046,0.04220224723578244,0.21154102484348725,0.5757369930135999,57.57,True
0,0,0.6014223657461316,0.10673567471940516,0.26399164250546103,0.02785031702900216,0.6014223657461316,60.14,True
0,0,0.5566224146643343,0.3025389033301703,0.13610550991147588,0.00473317209401964,0.5566224146643343,55.66,True
0,0,0.5873248733860797,0.08025970081868787,0.21058359731372156,0.12183182848151085,0.5873248733860797,58.73,True
0,0,0.8276895176974546,0.11826948880081842,0.017854252762861674,0.03618674073886522,0.8276895176974546,82.77,True
0,0,0.4607700267668618,0.23854214322701828,0.20180545316736553,0.09888237683875452,0.4607700267668618,46.08,True
0,0,0.8096005905946293,0.13445390525639356,0.028831837791630677,0.027113666357346643,0.8096005905946293,80.96,True
0,0,0.6120461243683675,0.10324846041045142,0.2608055589217695,0.023899856299411663,0.6120461243683675,61.2,True
0,0,0.49876471349221774,0.33522896240414785,0.15325749630734542,0.01274882779628901,0.49876471349221774,49.88,True
0,0,0.6061124762914144,0.27475393352272987,0.10404806194074347,0.015085528245112277,0.6061124762914144,60.61,True
0,0,0.6275255855968934,0.10891113361681126,0.2571269828338868,0.006436297952408588,0.6275255855968934,62.75,True
0,0,0.707853840795648,0.11104357431500869,0.16362909558343808,0.01747348930590534,0.707853840795648,70.79,True
0,0,0.6384003351039502,0.13396837293019676,0.2199675176896277,0.007663774276225292,0.6384003351039502,63.84,True
0,0,0.4709123784393647,0.14719331049384282,0.08099175831943824,0.3009025527473543,0.4709123784393647,47.09,True
0,0,0.7183114833351402,0.24582168355397369,0.031793795615851425,0.004073037495034829,0.7183114833351402,71.83,True
0,0,0.5812993476286651,0.1790808784997701,0.15320976745643003,0.08641000641513474,0.5812993476286651,58.13,True
0,0,0.464328868959014,0.09318879563887526,0.310649199488877,0.1318331359132337,0.464328868959014,46.43,True
0,0,0.6995747798223223,0.08244372267703065,0.18318585808543358,0.034795639415213526,0.6995747798223223,69.96,True
0,0,0.47488883721766895,0.44531069445547317,0.07778290163916037,0.002017566687697696,0.47488883721766895,47.49,True
0,0,0.5062169055759638,0.26237491060660023,0.20242665347165775,0.02898153034577819,0.5062169055759638,50.62,True
0,0,0.5659842201598978,0.32482900644209733,0.1044500279047389,0.004736745493266061,0.5659842201598978,56.6,True
0,0,0.5650338571123608,0.06383429707656472,0.34156691216024376,0.029564933650830776,0.5650338571123608,56.5,True
0,0,0.7121263129056564,0.1341695700796749,0.023059351599483514,0.1306447654151851,0.7121263129056564,71.21,True
0,2,0.45884523848581005,0.05932748304894883,0.4637460838998814,0.01808119456535965,0.4637460838998814,46.37,False
0,0,0.7456324097385368,0.2280848231612809,0.021743437779132846,0.004539329321049437,0.7456324097385368,74.56,True
0,0,0.46104533403886383,0.07530815068843551,0.4400816264630961,0.02356488880960457,0.46104533403886383,46.1,True
0,0,0.5680718059454685,0.12527102975633006,0.2704667599693902,0.036190404328811265,0.5680718059454685,56.81,True
0,0,0.5440089881753264,0.03833985105812867,0.11101964541538933,0.30663151535115557,0.5440089881753264,54.4,True
1,1,0.3075022492714937,0.6402174986901837,0.0510359281062452,0.0012443239320772614,0.6402174986901837,64.02,True
0,0,0.5648642181426757,0.172297867292611,0.22056762403924932,0.04227029052546397,0.5648642181426757,56.49,True
0,0,0.5433185325794633,0.316998921524035,0.13025062510729227,0.009431920789209383,0.5433185325794633,54.33,True
0,0,0.6558613856447886,0.11774858657009807,0.16250660504730208,0.06388342273781122,0.6558613856447886,65.59,True
0,0,0.7019601579256688,0.0649824450536222,0.03505721028939233,0.19800018673131667,0.7019601579256688,70.2,True
0,0,0.7656207403972723,0.15597753025319577,0.0746365424904028,0.003765186859129047,0.7656207403972723,76.56,True
0,0,0.8066299878316162,0.09569571545709762,0.028893870744664374,0.06878042596662154,0.8066299878316162,80.66,True
0,0,0.49911872547495967,0.299135040467384,0.16612104635286085,0.03562518770479545,0.49911872547495967,49.91,True
